MSSV,Họ và Tên,Email
2022718372,Dương Hoàng Uyên,duong.hoang.uyen.8372@hcmus.edu.vn
2021946321,Hồ Công Hùng,ho.cong.hung.6321@uit.edu.vn
2020903803,Phan Khoa,phan.khoa.3803@student.edu.vn
2022134108,Tô Anh Lộc,to.anh.loc.4108@uit.edu.vn
2019833942,Ngô Hoàng Bình,ngo.hoang.bình.3942@hcmus.edu.vn
2019877200,Ngô Minh Duyên,ngo.minh.duyen.7200@hcmus.edu.vn
2019685875,Trịnh Quang Phương,trinh.quang.phuong.5875@uit.edu.vn
2023676695,Bùi Lan,bui.lan.6695@student.edu.vn
2020761156,Hồ Thu Nhung,ho.thu.nhung.1156@uit.edu.vn
2019641157,Bùi Bảo Mai,bui.bao.mai.1157@uit.edu.vn
2021701118,Võ Ngọc Nhung,võ.ngọc.nhung.1118@hcmus.edu.vn
2022674053,Lê Văn Loan,le.van.loan.4053@hcmus.edu.vn
2020576371,Hồ Anh Loan,ho.anh.loan.6371@uit.edu.vn
2019152836,Vũ Tú,vũ.tu.2836@student.edu.vn
2023178581,Bùi Gia Linh,bui.gia.linh.8581@hcmus.edu.vn
2021115461,Nguyễn Hữu Trang,nguyễn.hữu.trang.5461@hcmus.edu.vn
2024904334,Đỗ Gia Phương,dỗ.gia.phuong.4334@student.edu.vn
2023427213,Tô Khánh An,to.khanh.an.7213@hcmus.edu.vn
2021589934,Ngô Hữu Linh,ngo.hữu.linh.9934@uit.edu.vn
2022687564,Trịnh Hải Loan,trinh.hai.loan.7564@uit.edu.vn
2019581529,Đinh Quốc Lộc,dinh.quoc.loc.1529@student.edu.vn
2021516161,Hoàng Minh Nhật,hoang.minh.nhật.6161@hcmus.edu.vn
2020808067,Phan Phúc Bình,phan.phuc.bình.8067@hcmus.edu.vn
2021235270,Vũ Văn Quân,vũ.van.quan.5270@uit.edu.vn
2019804243,Phạm Đức Toàn,pham.duc.toan.4243@student.edu.vn
2020945301,Dương Đức Quân,duong.duc.quan.5301@hcmus.edu.vn
2024325659,Lê Hoàng Ry,le.hoang.ry.5659@hcmus.edu.vn
2021666431,Dương Phương,duong.phuong.6431@student.edu.vn
2021511000,Hồ Hoàng Linh,ho.hoang.linh.1000@uit.edu.vn
2022732056,Lê Phúc Hạnh,le.phuc.hanh.2056@hcmus.edu.vn
2023714690,Ngô Văn Chi,ngo.van.chi.4690@hcmus.edu.vn
,Đặng Duyên,no_mssv@test.com
2024881989,Tô Bảo Chi,to.bao.chi.1989@student.edu.vn
2021824775,Bùi Anh Khoa,bui.anh.khoa.4775@student.edu.vn
2023619634,Trịnh Sơn,trinh.son.9634@hcmus.edu.vn
2021543077,Bùi Oanh,bui.oanh.3077@student.edu.vn
2022926688,Ngô Văn Khoa,ngo.van.khoa.6688@student.edu.vn
2024342357,Nguyễn Công Ry,nguyễn.cong.ry.2357@uit.edu.vn
2024344934,Phạm Phúc Hiếu,pham.phuc.hieu.4934@uit.edu.vn
2022365047,Võ Phúc Vân,võ.phuc.van.5047@hcmus.edu.vn
2022258297,Nguyễn Xuân Lộc,nguyễn.xuan.loc.8297@hcmus.edu.vn
2020262085,Đặng Nhật,dang.nhật.2085@uit.edu.vn
2020370540,Huỳnh Hải Sơn,huynh.hai.son.0540@hcmus.edu.vn
2023784094,Phan Phúc Loan,phan.phuc.loan.4094@student.edu.vn
2020180549,Huỳnh Thanh Nhung,huynh.thanh.nhung.0549@uit.edu.vn
2023620445,Phan Bình,phan.bình.0445@uit.edu.vn
2024502480,Dương Hoàng Bình,duong.hoang.bình.2480@hcmus.edu.vn
2023114134,Đặng Đình Hùng,dang.dình.hung.4134@uit.edu.vn
2019215591,Phạm Linh,pham.linh.5591@student.edu.vn
2020810919,Hồ Thanh Tú,ho.thanh.tu.0919@uit.edu.vn
2020896867,Đinh Thu Trang,dinh.thu.trang.6867@student.edu.vn
2023527095,Đỗ Gia Khoa,dỗ.gia.khoa.7095@student.edu.vn
2021169513,Đinh Gia Hùng,dinh.gia.hung.9513@student.edu.vn
2023900182,Đinh Anh Toàn,dinh.anh.toan.0182@hcmus.edu.vn
2021513285,Trịnh Quang Lan,trinh.quang.lan.3285@uit.edu.vn
2021383205,Bùi Công Vân,bui.cong.van.3205@uit.edu.vn
2024917301,Huỳnh Thanh Phong,huynh.thanh.phong.7301@uit.edu.vn
2022559056,Tô Bảo Oanh,to.bao.oanh.9056@student.edu.vn
2021964863,Trịnh Trang,trinh.trang.4863@hcmus.edu.vn
2024369855,Trịnh Thị Vân,trinh.thi.van.9855@uit.edu.vn
2021310519,Ngô Long Em,ngo.long.em.0519@student.edu.vn
2020818252,Phạm Văn Giang,pham.van.giang.8252@hcmus.edu.vn
2023383512,Đinh Khánh Lan,dinh.khanh.lan.3512@student.edu.vn
2024558672,Vũ Xuân Tú,vũ.xuan.tu.8672@student.edu.vn
2023275797,Hồ Thành Nam,ho.thanh.nam.5797@uit.edu.vn
2022354813,Phan Thanh Trang,phan.thanh.trang.4813@uit.edu.vn
2022106474,Phan Phúc Hùng,phan.phuc.hung.6474@uit.edu.vn
2023284969,Võ Đức Nhung,võ.duc.nhung.4969@student.edu.vn
2020924253,Lê Khánh Hùng,le.khanh.hung.4253@student.edu.vn
2019161020,Dương Phúc Vân,duong.phuc.van.1020@uit.edu.vn
2023511426,Tô Minh Oanh,to.minh.oanh.1426@uit.edu.vn
2022898560,Hoàng Xuân Nhung,hoang.xuan.nhung.8560@hcmus.edu.vn
2020977112,Dương Bảo Bình,duong.bao.bình.7112@student.edu.vn
2019403873,Vũ Anh Quân,vũ.anh.quan.3873@hcmus.edu.vn
2021114195,Lý Hoàng Giang,ly.hoang.giang.4195@uit.edu.vn
2020947467,Huỳnh Trung Trung,huynh.trung.trung.7467@student.edu.vn
2024689800,Lê Oanh,le.oanh.9800@student.edu.vn
2020697460,Tô Quang Toàn,to.quang.toan.7460@uit.edu.vn
2020708690,Đỗ Bảo Oanh,dỗ.bao.oanh.8690@student.edu.vn
2024379794,Dương Tuấn Hùng,duong.tuan.hung.9794@student.edu.vn
2022323086,Trần Đình Vân,tran.dình.van.3086@hcmus.edu.vn
,Bùi Công Hạnh,no_mssv@test.com
2023359683,Dương Gia Hùng,duong.gia.hung.9683@uit.edu.vn
2022992216,Đỗ Long Uyên,dỗ.long.uyen.2216@hcmus.edu.vn
2023340708,Lý Trung Toàn,ly.trung.toan.0708@hcmus.edu.vn
2020789984,Lý Kim Quân,ly.kim.quan.9984@hcmus.edu.vn
2022855826,Lê Đức Phương,le.duc.phuong.5826@uit.edu.vn
2022739021,Trần Thanh Lan,tran.thanh.lan.9021@student.edu.vn
2023378457,Phạm Thu Hạnh,pham.thu.hanh.8457@student.edu.vn
2021658052,Phan Gia Hiếu,phan.gia.hieu.8052@student.edu.vn
2019967434,Đỗ Nam,dỗ.nam.7434@hcmus.edu.vn
2021149839,Trịnh Anh Nam,trinh.anh.nam.9839@student.edu.vn
2021921392,Phan Long Ry,phan.long.ry.1392@uit.edu.vn
2024860632,Dương Xuân Lan,duong.xuan.lan.0632@hcmus.edu.vn
2024200020,Đặng Anh Giang,dang.anh.giang.0020@uit.edu.vn
2020776397,Lê Xuân Oanh,le.xuan.oanh.6397@hcmus.edu.vn
2022890721,Đinh Ngọc Uyên,dinh.ngọc.uyen.0721@hcmus.edu.vn
2023761082,Phan Đức Tâm,phan.duc.tam.1082@hcmus.edu.vn
2023450010,Tô Thị Việt,to.thi.việt.0010@hcmus.edu.vn
2019648106,Phan Gia Duyên,phan.gia.duyen.8106@student.edu.vn
2021865957,Bùi Thị Duyên,bui.thi.duyen.5957@hcmus.edu.vn
2023378455,Hoàng Long Uyên,hoang.long.uyen.8455@student.edu.vn
2022314694,Phạm Phúc Vân,pham.phuc.van.4694@hcmus.edu.vn
2020939785,Dương Quang Tú,duong.quang.tu.9785@student.edu.vn
2020774818,Vũ Đức Phương,vũ.duc.phuong.4818@hcmus.edu.vn
2020168702,Trịnh Trung,trinh.trung.8702@student.edu.vn
2023718601,Ngô Quốc Thảo,ngo.quoc.thao.8601@student.edu.vn
2022116115,Nguyễn Quang Phong,nguyễn.quang.phong.6115@student.edu.vn
2019150528,Trần Thị Quân,tran.thi.quan.0528@uit.edu.vn
2020349770,Lê Long Thảo,le.long.thao.9770@student.edu.vn
2021740078,Đỗ Bảo Thảo,dỗ.bao.thao.0078@student.edu.vn
2020960792,Hoàng Công Trung,hoang.cong.trung.0792@student.edu.vn
2020221974,Vũ Bảo Sơn,vũ.bao.son.1974@student.edu.vn
2021477689,Huỳnh Quốc Uyên,huynh.quoc.uyen.7689@uit.edu.vn
2020618020,Huỳnh Quốc Hiếu,huynh.quoc.hieu.8020@hcmus.edu.vn
2021173588,Đỗ Công Xuân,dỗ.cong.xuan.3588@uit.edu.vn
2024274310,Nguyễn Trung Chi,nguyễn.trung.chi.4310@hcmus.edu.vn
2020411696,Trần Ngọc Phương,tran.ngọc.phuong.1696@student.edu.vn
2021945311,Lý Yến,ly.yen.5311@uit.edu.vn
2022717553,Phan Nam,phan.nam.7553@hcmus.edu.vn
2023435827,Tô Phúc Hạnh,to.phuc.hanh.5827@hcmus.edu.vn
2022801678,Hoàng Hữu Thảo,hoang.hữu.thao.1678@student.edu.vn
2020737124,Lý Quốc Loan,ly.quoc.loan.7124@uit.edu.vn
2021427103,Vũ Hữu Lan,vũ.hữu.lan.7103@student.edu.vn
2021716668,Trịnh Minh Hà,trinh.minh.ha.6668@uit.edu.vn
2021141860,Đinh Kim Duyên,dinh.kim.duyen.1860@hcmus.edu.vn
2023491565,Võ Minh Tú,võ.minh.tu.1565@uit.edu.vn
2024277466,Phan Thanh Tú,phan.thanh.tu.7466@uit.edu.vn
2022441258,Võ Ngọc Toàn,võ.ngọc.toan.1258@uit.edu.vn
2024300904,Phạm Anh Nam,pham.anh.nam.0904@hcmus.edu.vn
2023750440,Dương Long Tâm,duong.long.tam.0440@student.edu.vn
,Hồ Quang Yến,no_mssv@test.com
2019914093,Lê Minh Tâm,le.minh.tam.4093@hcmus.edu.vn
2019511144,Lê Hải Vân,le.hai.van.1144@uit.edu.vn
2019585502,Phan Ngọc Yến,phan.ngọc.yen.5502@uit.edu.vn
2024220540,Nguyễn Mai,nguyễn.mai.0540@student.edu.vn
2024373530,Vũ Xuân Duyên,vũ.xuan.duyen.3530@student.edu.vn
2019805732,Trần Bảo Mai,tran.bao.mai.5732@student.edu.vn
2021886155,Phạm Trung Duyên,pham.trung.duyen.6155@uit.edu.vn
2020694267,Đinh Trung Oanh,dinh.trung.oanh.4267@uit.edu.vn
2022497670,Hoàng Tuấn Vân,hoang.tuan.van.7670@student.edu.vn
2023242071,Ngô Hoàng Yến,ngo.hoang.yen.2071@student.edu.vn
2020774503,Huỳnh Tuấn Trang,huynh.tuan.trang.4503@uit.edu.vn
2023746799,Dương Ngọc Toàn,duong.ngọc.toan.6799@uit.edu.vn
2020416016,Huỳnh Quang Dũng,huynh.quang.dũng.6016@student.edu.vn
2021215159,Ngô Thị Hùng,ngo.thi.hung.5159@uit.edu.vn
2019589109,Lê Xuân Ry,le.xuan.ry.9109@uit.edu.vn
2020948425,Trịnh Thị Trung,trinh.thi.trung.8425@uit.edu.vn
2020793929,Nguyễn Trung Tú,nguyễn.trung.tu.3929@uit.edu.vn
2020865892,Phạm Khánh Xuân,pham.khanh.xuan.5892@uit.edu.vn
2022782348,Võ Hữu Ry,võ.hữu.ry.2348@student.edu.vn
2021187643,Ngô Thành Uyên,ngo.thanh.uyen.7643@student.edu.vn
2020969671,Dương Trung Toàn,duong.trung.toan.9671@uit.edu.vn
2023240868,Tô Bảo Mai,to.bao.mai.0868@student.edu.vn
2020526063,Đinh Hữu Linh,dinh.hữu.linh.6063@uit.edu.vn
2021828209,Võ Đình Phong,võ.dình.phong.8209@uit.edu.vn
2023580264,Hoàng Trung Oanh,hoang.trung.oanh.0264@hcmus.edu.vn
2021844951,Hoàng Văn Nhật,hoang.van.nhật.4951@uit.edu.vn
2022140077,Đinh Xuân Hạnh,dinh.xuan.hanh.0077@uit.edu.vn
2021548025,Đỗ Quang Loan,dỗ.quang.loan.8025@student.edu.vn
2021527546,Tô Quốc Em,to.quoc.em.7546@uit.edu.vn
2022108960,Võ Văn Linh,võ.van.linh.8960@uit.edu.vn
2021187643,Hoàng Xuân Hạnh,hoang.xuan.hanh.7643@student.edu.vn
2020191387,Nguyễn Thị Oanh,nguyễn.thi.oanh.1387@hcmus.edu.vn
2022315523,Tô Thanh Mai,to.thanh.mai.5523@uit.edu.vn
2024311234,Phan Trung Trang,phan.trung.trang.1234@hcmus.edu.vn
2019303342,Đỗ Thanh Oanh,dỗ.thanh.oanh.3342@uit.edu.vn
2020882303,Lê Anh Mai,le.anh.mai.2303@uit.edu.vn
2022124894,Hồ Đức Hạnh,ho.duc.hanh.4894@student.edu.vn
2019135518,Hồ Thu Tâm,ho.thu.tam.5518@uit.edu.vn
2022491956,Trần Đình Hùng,tran.dình.hung.1956@student.edu.vn
2021271425,Huỳnh Thị Nam,huynh.thi.nam.1425@student.edu.vn
2022447384,Phan Bảo Lan,phan.bao.lan.7384@student.edu.vn
2019168574,Phạm Tuấn Vân,pham.tuan.van.8574@uit.edu.vn
2023568306,Bùi Thu Lộc,bui.thu.loc.8306@student.edu.vn
2022289032,Phan Thành Phong,phan.thanh.phong.9032@hcmus.edu.vn
2024137260,Đỗ Đức Tâm,dỗ.duc.tam.7260@uit.edu.vn
2021459879,Tô Phúc Việt,to.phuc.việt.9879@uit.edu.vn
2024922027,Lê Khánh Việt,le.khanh.việt.2027@student.edu.vn
2024787779,Hồ Tuấn Tâm,ho.tuan.tam.7779@student.edu.vn
2021975483,Phạm Khánh Nhật,pham.khanh.nhật.5483@uit.edu.vn
,Võ Công Loan,no_mssv@test.com
2020977404,Trịnh Đình Ry,trinh.dình.ry.7404@hcmus.edu.vn
2022253103,Dương Đình Xuân,duong.dình.xuan.3103@uit.edu.vn
2023535232,Bùi Anh Uyên,bui.anh.uyen.5232@student.edu.vn
2023182803,Ngô Tuấn Toàn,ngo.tuan.toan.2803@student.edu.vn
2022667687,Trần Công Xuân,tran.cong.xuan.7687@student.edu.vn
2023232656,Đặng Anh Quân,dang.anh.quan.2656@student.edu.vn
2024907172,Lê Văn Nhung,le.van.nhung.7172@student.edu.vn
2022493497,Lê Bảo Hùng,le.bao.hung.3497@uit.edu.vn
2024331990,Trần Trung Tú,tran.trung.tu.1990@student.edu.vn
2019826701,Nguyễn Quang Thảo,nguyễn.quang.thao.6701@hcmus.edu.vn
2023722662,Đinh Hữu Chi,dinh.hữu.chi.2662@student.edu.vn
2019429694,Phạm Anh Thảo,pham.anh.thao.9694@uit.edu.vn
2020933182,Trịnh Bảo Lan,trinh.bao.lan.3182@uit.edu.vn
2024379794,Ngô Khánh Hà,ngo.khanh.ha.9794@student.edu.vn
2024444734,Đinh Văn Lan,dinh.van.lan.4734@hcmus.edu.vn
2023855536,Trịnh Khánh Ry,trinh.khanh.ry.5536@uit.edu.vn
2023350177,Nguyễn Quang Việt,nguyễn.quang.việt.0177@student.edu.vn
2024630917,Tô Thị Trung,to.thi.trung.0917@hcmus.edu.vn
2022924663,Dương Tuấn Dũng,duong.tuan.dũng.4663@uit.edu.vn
2021374160,Đinh Quang Lộc,dinh.quang.loc.4160@uit.edu.vn
2024176250,Phan Thành Yến,phan.thanh.yen.6250@student.edu.vn
2019881878,Phạm Hữu Nhật,pham.hữu.nhật.1878@hcmus.edu.vn
2024778679,Lê Bảo Thảo,le.bao.thao.8679@student.edu.vn
2023888363,Vũ Ngọc Lộc,vũ.ngọc.loc.8363@uit.edu.vn
2021393698,Phan Đình Quân,phan.dình.quan.3698@uit.edu.vn
2019988199,Ngô Minh Quân,ngo.minh.quan.8199@student.edu.vn
2019372235,Bùi Xuân Duyên,bui.xuan.duyen.2235@uit.edu.vn
2023123406,Dương Đình Chi,duong.dình.chi.3406@uit.edu.vn
2022175161,Bùi Thành Nam,bui.thanh.nam.5161@uit.edu.vn
2020661011,Hoàng Phúc Hùng,hoang.phuc.hung.1011@student.edu.vn
2024883256,Tô Thu Uyên,to.thu.uyen.3256@hcmus.edu.vn
2021486651,Phan Kim Tú,phan.kim.tu.6651@uit.edu.vn
2023688017,Lê Quang Giang,le.quang.giang.8017@uit.edu.vn
2022945567,Trịnh Công Việt,trinh.cong.việt.5567@student.edu.vn
2022550588,Đinh Đình Vân,dinh.dình.van.0588@uit.edu.vn
2023938800,Ngô Quang Dũng,ngo.quang.dũng.8800@uit.edu.vn
2020795791,Nguyễn Tuấn Uyên,nguyễn.tuan.uyen.5791@student.edu.vn
2024307699,Hồ Khánh Xuân,ho.khanh.xuan.7699@hcmus.edu.vn
2023635019,Nguyễn Đình Phương,nguyễn.dình.phuong.5019@hcmus.edu.vn
2022655173,Trần Trung Lộc,tran.trung.loc.5173@uit.edu.vn
2019493625,Phan Công Tú,phan.cong.tu.3625@student.edu.vn
2021676073,Phan Trung Sơn,phan.trung.son.6073@uit.edu.vn
2019612666,Nguyễn Trung Chi,nguyễn.trung.chi.2666@student.edu.vn
2022529181,Dương Thanh Em,duong.thanh.em.9181@uit.edu.vn
2020583007,Đặng Ngọc Linh,dang.ngọc.linh.3007@hcmus.edu.vn
2024323486,Vũ Xuân Phong,vũ.xuan.phong.3486@hcmus.edu.vn
2022924663,Đỗ Minh Xuân,dỗ.minh.xuan.4663@student.edu.vn
2019532312,Lê Tuấn Sơn,le.tuan.son.2312@student.edu.vn
2019273876,Lý Công Tâm,ly.cong.tam.3876@uit.edu.vn
,Trần Anh Hùng,no_mssv@test.com
2021361466,Vũ Xuân Việt,vũ.xuan.việt.1466@hcmus.edu.vn
2023112025,Ngô Ngọc Loan,ngo.ngọc.loan.2025@hcmus.edu.vn
2021725182,Phạm Tuấn Ry,pham.tuan.ry.5182@uit.edu.vn
2024878984,Dương Trung Tú,duong.trung.tu.8984@uit.edu.vn
2020631730,Đinh Hải Toàn,dinh.hai.toan.1730@hcmus.edu.vn
2020318505,Huỳnh Minh Loan,huynh.minh.loan.8505@uit.edu.vn
2020777394,Ngô Ngọc Phong,ngo.ngọc.phong.7394@hcmus.edu.vn
2022833727,Đỗ Thu Ry,dỗ.thu.ry.3727@student.edu.vn
2021118476,Vũ Đức Thảo,vũ.duc.thao.8476@hcmus.edu.vn
2023592632,Đinh Nhung,dinh.nhung.2632@student.edu.vn
2019269988,Võ Bảo Quân,võ.bao.quan.9988@hcmus.edu.vn
2019599602,Hồ Công Nhung,ho.cong.nhung.9602@uit.edu.vn
2021925818,Ngô Xuân Xuân,ngo.xuan.xuan.5818@hcmus.edu.vn
2024718272,Nguyễn Công Hà,nguyễn.cong.ha.8272@student.edu.vn
2020706504,Đặng Chi,dang.chi.6504@hcmus.edu.vn
2021218900,Đỗ Tuấn Thảo,dỗ.tuan.thao.8900@uit.edu.vn
2024563972,Đinh Gia Khoa,dinh.gia.khoa.3972@uit.edu.vn
2023654074,Dương Xuân Hạnh,duong.xuan.hanh.4074@hcmus.edu.vn
2024266588,Nguyễn Gia Nhật,nguyễn.gia.nhật.6588@student.edu.vn
2019825119,Lý Đức Hà,ly.duc.ha.5119@hcmus.edu.vn
2022801511,Vũ Phúc Linh,vũ.phuc.linh.1511@uit.edu.vn
2019553222,Hoàng Phúc Bình,hoang.phuc.bình.3222@uit.edu.vn
2020327090,Hoàng Khánh Phương,hoang.khanh.phuong.7090@student.edu.vn
2019653239,Huỳnh Đức Tú,huynh.duc.tu.3239@student.edu.vn
2020255317,Đỗ Thanh Vân,dỗ.thanh.van.5317@hcmus.edu.vn
2024932281,Đặng Văn Khoa,dang.van.khoa.2281@student.edu.vn
2023334399,Nguyễn Anh Yến,nguyễn.anh.yen.4399@student.edu.vn
2023238521,Huỳnh Quang Tâm,huynh.quang.tam.8521@hcmus.edu.vn
2021253641,Phạm Thanh Ry,pham.thanh.ry.3641@hcmus.edu.vn
2024369855,Phạm Hoàng Toàn,pham.hoang.toan.9855@hcmus.edu.vn
2023798728,Dương Thu Nhật,duong.thu.nhật.8728@student.edu.vn
2023313708,Hồ Quốc Nhật,ho.quoc.nhật.3708@student.edu.vn
2020379999,Lê Minh Loan,le.minh.loan.9999@hcmus.edu.vn
2023327253,Phan Phúc Linh,phan.phuc.linh.7253@uit.edu.vn
2019785852,Bùi Thành Em,bui.thanh.em.5852@hcmus.edu.vn
2023431416,Đặng Kim Bình,dang.kim.bình.1416@student.edu.vn
2022615749,Ngô Phúc Xuân,ngo.phuc.xuan.5749@uit.edu.vn
2023349194,Ngô Công Bình,ngo.cong.bình.9194@hcmus.edu.vn
2019946968,Nguyễn Bảo Lộc,nguyễn.bao.loc.6968@student.edu.vn
2019374834,Trịnh Trung Em,trinh.trung.em.4834@student.edu.vn
2020166091,Bùi Quốc Giang,bui.quoc.giang.6091@hcmus.edu.vn
2024659019,Đặng Yến,dang.yen.9019@student.edu.vn
2023182619,Hồ Văn Hùng,ho.van.hung.2619@uit.edu.vn
2024817003,Tô Hữu Nhật,to.hữu.nhật.7003@uit.edu.vn
2024324996,Huỳnh Thị Hạnh,huynh.thi.hanh.4996@uit.edu.vn
2021570713,Lê Đức Nhung,le.duc.nhung.0713@uit.edu.vn
2020674533,Đỗ Dũng,dỗ.dũng.4533@student.edu.vn
2022286979,Đinh Nhung,dinh.nhung.6979@uit.edu.vn
2019598476,Vũ Phúc An,vũ.phuc.an.8476@hcmus.edu.vn
,Đặng Quang Tú,no_mssv@test.com
2022168426,Hồ Bảo Phong,ho.bao.phong.8426@student.edu.vn
2024373455,Đặng Đình Sơn,dang.dình.son.3455@student.edu.vn
2022998135,Dương Ngọc Uyên,duong.ngọc.uyen.8135@hcmus.edu.vn
2023463410,Huỳnh Tuấn Bình,huynh.tuan.bình.3410@uit.edu.vn
2023785853,Lê Minh Phong,le.minh.phong.5853@student.edu.vn
2023427212,Đỗ Thành Em,dỗ.thanh.em.7212@hcmus.edu.vn
2020141614,Huỳnh Việt,huynh.việt.1614@student.edu.vn
2019303192,Bùi Hoàng Ry,bui.hoang.ry.3192@student.edu.vn
2024156525,Đinh Kim Linh,dinh.kim.linh.6525@student.edu.vn
2021725234,Đinh Anh Uyên,dinh.anh.uyen.5234@uit.edu.vn
2022270436,Nguyễn Bảo Nam,nguyễn.bao.nam.0436@hcmus.edu.vn
2022278794,Hồ Kim Ry,ho.kim.ry.8794@uit.edu.vn
2019532312,Tô Quốc Hạnh,to.quoc.hanh.2312@uit.edu.vn
2024820766,Đinh Công Toàn,dinh.cong.toan.0766@hcmus.edu.vn
2019368613,Đỗ Gia Tâm,dỗ.gia.tam.8613@hcmus.edu.vn
2023910691,Dương Công Nhung,duong.cong.nhung.0691@hcmus.edu.vn
2024699274,Võ Đình Hùng,võ.dình.hung.9274@student.edu.vn
2023533866,Đỗ Xuân Trang,dỗ.xuan.trang.3866@hcmus.edu.vn
2022657658,Phan Trung Vân,phan.trung.van.7658@hcmus.edu.vn
2019927642,Nguyễn Thành Xuân,nguyễn.thanh.xuan.7642@hcmus.edu.vn
2023753862,Lê Phúc Uyên,le.phuc.uyen.3862@student.edu.vn
2022504374,Hồ Ngọc Trang,ho.ngọc.trang.4374@student.edu.vn
2023513737,Trần Hữu Nhật,tran.hữu.nhật.3737@student.edu.vn
2019888439,Phạm Công Trung,pham.cong.trung.8439@hcmus.edu.vn
2024635477,Đỗ Thu Trung,dỗ.thu.trung.5477@hcmus.edu.vn
2023806027,Võ Bảo Bình,võ.bao.bình.6027@student.edu.vn
2023715569,Lý Xuân Uyên,ly.xuan.uyen.5569@hcmus.edu.vn
2020157802,Trần Khoa,tran.khoa.7802@hcmus.edu.vn
2021911177,Võ Thành Xuân,võ.thanh.xuan.1177@student.edu.vn
2024437394,Bùi Quốc Nhung,bui.quoc.nhung.7394@student.edu.vn
2020825324,Bùi Hải Khoa,bui.hai.khoa.5324@hcmus.edu.vn
2020798774,Lý Khánh Mai,ly.khanh.mai.8774@hcmus.edu.vn
2023629541,Bùi Thành Tú,bui.thanh.tu.9541@student.edu.vn
2019214401,Dương Thị An,duong.thi.an.4401@student.edu.vn
2020286048,Trần Long Dũng,tran.long.dũng.6048@student.edu.vn
2021279292,Trịnh Long Trung,trinh.long.trung.9292@student.edu.vn
2022940539,Tô Anh Bình,to.anh.bình.0539@hcmus.edu.vn
2021420359,Hồ Anh Chi,ho.anh.chi.0359@uit.edu.vn
2021364670,Vũ Công Sơn,vũ.cong.son.4670@student.edu.vn
2024740301,Hoàng Văn Lộc,hoang.van.loc.0301@hcmus.edu.vn
2019433840,Trịnh Thành Trang,trinh.thanh.trang.3840@hcmus.edu.vn
2023337468,Hoàng Thanh Xuân,hoang.thanh.xuan.7468@student.edu.vn
2024893430,Lý Anh Xuân,ly.anh.xuan.3430@student.edu.vn
2024152856,Võ Bảo An,võ.bao.an.2856@uit.edu.vn
2020279404,Lê Long Yến,le.long.yen.9404@uit.edu.vn
2019303342,Trần Long Uyên,tran.long.uyen.3342@student.edu.vn
2021137931,Vũ Minh Lan,vũ.minh.lan.7931@student.edu.vn
2023363122,Phạm Hữu Tâm,pham.hữu.tam.3122@student.edu.vn
2023242727,Dương Khánh Phong,duong.khanh.phong.2727@student.edu.vn
,Lý Khánh Trung,no_mssv@test.com
2020105283,Lê Hoàng Chi,le.hoang.chi.5283@hcmus.edu.vn
2019371332,Phạm Quốc Loan,pham.quoc.loan.1332@student.edu.vn
2021973886,Phạm Minh Nam,pham.minh.nam.3886@uit.edu.vn
2019821636,Lý Bảo Tú,ly.bao.tu.1636@student.edu.vn
2019895736,Dương Quang Trung,duong.quang.trung.5736@hcmus.edu.vn
2020151019,Bùi Hải Quân,bui.hai.quan.1019@uit.edu.vn
2022715760,Vũ Ngọc Mai,vũ.ngọc.mai.5760@hcmus.edu.vn
2019995397,Dương Thanh Hạnh,duong.thanh.hanh.5397@uit.edu.vn
2024543116,Lê Đình Yến,le.dình.yen.3116@student.edu.vn
2022787865,Đinh Đức Duyên,dinh.duc.duyen.7865@uit.edu.vn
2023527520,Tô Thu Uyên,to.thu.uyen.7520@uit.edu.vn
2023161501,Đặng Hùng,dang.hung.1501@uit.edu.vn
2023314959,Hoàng Thành Oanh,hoang.thanh.oanh.4959@student.edu.vn
2024470160,Nguyễn Anh Chi,nguyễn.anh.chi.0160@uit.edu.vn
2022360280,Trịnh Quang Bình,trinh.quang.bình.0280@student.edu.vn
2020827658,Đinh Hải Khoa,dinh.hai.khoa.7658@hcmus.edu.vn
2024571087,Huỳnh Ngọc Mai,huynh.ngọc.mai.1087@hcmus.edu.vn
2024380981,Phạm Đình Giang,pham.dình.giang.0981@hcmus.edu.vn
2019259474,Trần Tuấn Linh,tran.tuan.linh.9474@hcmus.edu.vn
2022369050,Hồ Ngọc Quân,ho.ngọc.quan.9050@hcmus.edu.vn
2023314605,Ngô Gia Vân,ngo.gia.van.4605@student.edu.vn
2021802907,Hồ Ngọc Nam,ho.ngọc.nam.2907@uit.edu.vn
2024329160,Phan Tuấn Yến,phan.tuan.yen.9160@uit.edu.vn
2021505958,Dương Kim Tú,duong.kim.tu.5958@student.edu.vn
2020651972,Võ Long Sơn,võ.long.son.1972@hcmus.edu.vn
2022698831,Trịnh Tuấn Xuân,trinh.tuan.xuan.8831@hcmus.edu.vn
2023911314,Huỳnh Việt,huynh.việt.1314@student.edu.vn
2019472471,Ngô Thành Việt,ngo.thanh.việt.2471@student.edu.vn
2023888363,Hồ Gia An,ho.gia.an.8363@student.edu.vn
2023525535,Hồ Tuấn Xuân,ho.tuan.xuan.5535@hcmus.edu.vn
2023248901,Đặng Văn Hà,dang.van.ha.8901@hcmus.edu.vn
2022557759,Nguyễn Hoàng Việt,nguyễn.hoang.việt.7759@uit.edu.vn
